lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:35.104,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:36.188,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:36.337,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:37.423,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:37.571,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:38.656,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:38.806,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:39.888,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:40.09,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:41.12,0
-122.453288333333,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:41.328,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:42.359,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:42.562,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:43.596,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:43.802,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:44.833,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:45.037,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:46.072,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:46.271,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:47.314,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:47.505,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:48.563,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:48.739,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:49.803,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:49.974,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:51.045,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:51.215,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:52.343,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:52.447,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:53.592,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:53.682,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:54.83,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:54.92,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:56.071,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:56.155,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:57.312,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:57.388,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:58.571,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:58.623,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:17:59.803,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:17:59.857,0
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:01.049,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:01.132,0.230156
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:02.287,0
-122.45329,37.7748983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:02.378,2.30156
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:03.523,0
-122.453223333333,37.7749066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:03.619,9.436396
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:04.757,0
-122.453166666667,37.7749066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:04.857,12.543502
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:05.987,0
-122.453093333333,37.7749233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:06.099,13.80936
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:07.218,0
-122.453018333333,37.7749283333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:07.351,15.420452
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:08.455,0
-122.452843333333,37.7749466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:08.584,18.067246
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:09.695,0
-122.452741666667,37.7749616666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:09.82,18.182324
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:10.93,0
-122.452646666667,37.7749783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:11.062,18.98787
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:12.161,0
-122.452551666667,37.774995,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:12.347,19.448182
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:13.392,0
-122.452355,37.7750216666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:13.589,20.253728
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:14.624,0
-122.45225,37.7750366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:14.903,20.13865
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:15.856,0
-122.452146666667,37.7750483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:16.208,19.908494
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:17.088,0
-122.452041666667,37.7750633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:17.451,20.13865
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:18.322,0
-122.451828333333,37.7750933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:18.702,20.71404
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:19.559,0
-122.451721666667,37.7751083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:19.986,20.944196
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:20.796,0
-122.451615,37.77512,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:21.233,21.28943
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:22.029,0
-122.451506666667,37.7751333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:22.476,21.404508
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:23.261,0
-122.45129,37.77516,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:23.75,21.28943
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:24.491,0
-122.451181666667,37.7751766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:24.988,21.404508
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:25.721,0
-122.451071666667,37.7751916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:26.227,21.86482
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:26.958,0
-122.45096,37.775205,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:27.462,22.555288
-122.39632,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:28.189,0
-122.450726666667,37.7752366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:28.725,23.475912
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:29.42,0
-122.450608333333,37.7752516666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:29.971,23.936224
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:30.657,0
-122.450486666667,37.7752683333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:31.206,24.511614
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:31.895,0
-122.450361666667,37.775285,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:32.448,24.396536
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:33.128,0
-122.450126666667,37.7753166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:33.682,22.325132
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:34.362,0
-122.450015,37.7753316666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:34.935,21.174352
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:35.593,0
-122.449911666667,37.7753433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:36.172,20.13865
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:36.825,0
-122.449813333333,37.77535,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:37.411,18.872792
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:38.064,0
-122.449638333333,37.7753583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:38.652,15.305374
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:39.296,0
-122.449566666667,37.7753683333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:39.927,12.65858
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:40.532,0
-122.449511666667,37.7753816666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:41.165,9.436396
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:41.763,0
-122.449475,37.775385,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:42.451,5.638822
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:42.994,0
-122.449448333333,37.7753916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:43.699,0.115078
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:44.226,0
-122.449445,37.7753966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:44.935,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:45.461,0
-122.449441666667,37.7754016666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:46.173,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:46.692,0
-122.449436666667,37.775405,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:47.414,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:47.923,0
-122.449436666667,37.775405,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:48.655,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:49.154,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:49.89,0
-122.396318333333,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:50.384,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:51.135,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:51.627,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:52.377,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:52.861,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:53.614,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:54.093,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:54.85,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:55.325,0
-122.449436666667,37.7754066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:56.097,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:56.561,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:57.339,0
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:57.842,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:58.581,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:18:59.076,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:18:59.821,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:00.312,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:01.055,0
-122.396316666667,37.7916316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:01.551,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:02.298,0
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:02.79,0
-122.449436666667,37.7754083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:03.533,0.115078
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:04.023,0
-122.449403333333,37.775415,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:04.844,8.400694
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:05.255,0
-122.449356666667,37.775425,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:06.082,12.08319
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:06.487,0
-122.449291666667,37.77544,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:07.333,14.729984
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:07.717,0
-122.449116666667,37.7754666666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:08.589,20.13865
-122.396316666667,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:08.948,0
-122.449011666667,37.77548,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:09.834,21.86482
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:10.18,0
-122.4489,37.7754933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:11.077,21.86482
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:11.417,0
-122.448791666667,37.775505,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:12.373,21.174352
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:12.652,0
-122.44858,37.77553,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:13.617,20.023572
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:13.89,0
-122.448483333333,37.7755416666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:14.859,19.102948
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:15.121,0
-122.448391666667,37.7755533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:16.113,18.297402
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:16.353,0
-122.448301666667,37.775565,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:17.401,18.297402
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:17.591,0
-122.448101666667,37.7755866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:18.649,20.944196
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:18.828,0
-122.447996666667,37.7755966666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:19.93,21.404508
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:20.069,0
-122.447888333333,37.77561,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:21.21,21.86482
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:21.306,0
-122.44778,37.7756266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:22.465,21.86482
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:22.547,0
-122.447571666667,37.7756533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:23.705,20.023572
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:23.797,0
-122.447476666667,37.775665,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:24.94,19.218026
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:25.039,0
-122.447383333333,37.7756783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:26.179,18.41248
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:26.278,0
-122.447296666667,37.7756883333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:27.419,17.491856
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:27.522,0
-122.447133333333,37.7757083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:28.688,15.650608
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:28.763,0
-122.447058333333,37.7757183333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:29.936,14.729984
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:30.001,0
-122.44699,37.7757266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:31.173,13.464126
-122.396313333333,37.791635,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:31.242,0
-122.446928333333,37.7757333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:32.41,12.08319
-122.396313333333,37.791635,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:32.486,0
-122.446826666667,37.7757466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:33.689,8.745928
-122.396313333333,37.791635,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:33.728,0
-122.446795,37.7757483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:34.925,6.674524
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:34.959,0
-122.446773333333,37.7757516666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:36.162,4.60312
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:36.196,0
-122.44676,37.775755,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:37.396,2.30156
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:37.437,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:38.675,0
-122.446758333333,37.7757566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:38.683,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:39.908,0
-122.44676,37.7757566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:39.921,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:41.141,0
-122.44676,37.7757583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:41.17,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:42.372,0
-122.44676,37.7757583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:42.411,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:43.611,0
-122.44676,37.7757583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:43.645,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:44.856,0
-122.44676,37.7757583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:44.883,0
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:46.087,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:46.117,0
-122.396315,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:47.318,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:47.352,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:48.555,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:48.587,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:49.789,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:49.822,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:51.026,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:51.058,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:52.258,0
-122.44676,37.77576,null,4010KK1204_20220314-t11_5,2022-03-14 18:19:52.293,0
-122.396313333333,37.7916333333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:19:53.489,0
