gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
,af698773-ae70-45cf-936e-75774d5fde51,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:29.318,testagency,2021-09-02
,fdaf19e6-93c6-44ce-9ed8-9eae739370c3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718598333333297,-122.41187833333299,11.737956000000001,71.299999999999997,2021-09-02 11:02:50.90,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,b17b0f5d-0cbe-4f5d-8d31-e6f9e2fa7faa,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:59.74,testagency,2021-09-02
,c1eceb75-64e5-4b67-8456-f7b13d087946,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723565000000001,-122.45484999999999,15.880763999999999,108.09999999999999,2021-09-02 10:47:56.874,testagency,2021-09-02
,d6dac762-c3e6-4903-afc1-9f161974600d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.77272,-122.484258333333,2.9920279999999999,180.80000000000001,2021-09-02 10:14:53.18,testagency,2021-09-02
,3bf2f23c-b0c3-413d-b5ec-bb7f78390437,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719645,-122.470361666667,20.023572000000001,89.200000000000003,2021-09-02 10:41:59.516,testagency,2021-09-02
,bbf1440a-081e-46a1-ad2e-c25793ce9ad2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:15.759,testagency,2021-09-02
,2564e737-4e84-4d21-b42e-1a10f84f8593,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:33.012,testagency,2021-09-02
,74fe7aea-a6d0-4163-9620-12d6bd6540ec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.48453499999999,0,173.90000000000001,2021-09-02 10:12:00.595,testagency,2021-09-02
,7267fa79-80dc-4ed9-b0ae-2b04c4d4c909,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720039999999997,-122.45636166666699,0,87.599999999999994,2021-09-02 10:45:37.538,testagency,2021-09-02
,ec2723ea-5b73-4fcc-9325-1fe9638a9216,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722969999999997,-122.435733333333,2.6467939999999999,118.40000000000001,2021-09-02 10:57:07.443,testagency,2021-09-02
,ded8af2d-d8ce-4c8b-8f26-6c15648c2185,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784773333333298,-122.485105,20.483884,176.19999999999999,2021-09-02 10:04:18.766,testagency,2021-09-02
,35edf2c4-5077-4a7c-8bdb-d07720b42fd1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722906666666702,-122.44920999999999,0,87.5,2021-09-02 10:51:47.657,testagency,2021-09-02
,a86b3d9d-dbf5-488c-bdb6-4785ee906729,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723685000000003,-122.456126666667,0,1.6000000000000001,2021-09-02 10:47:09.713,testagency,2021-09-02
,1b122443-8a1b-482a-a212-f99179ae1dd3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7233016666667,-122.441218333333,6.3292900000000003,81.5,2021-09-02 10:54:56.837,testagency,2021-09-02
,535fb4e9-1004-4c07-8fc5-d028220a09ee,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719709999999999,-122.42883500000001,14.729984,121.8,2021-09-02 10:59:52.968,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,cbe8310f-bdda-4f2e-9d78-790d26989903,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:31.224,testagency,2021-09-02
,86326e5d-dc77-4d61-81c6-2795c2245713,4010KP2018_20210902-t4_29,,front door close,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:49.138,testagency,2021-09-02
,3908b64b-d9ea-4d10-8a11-79c6eab4c376,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742395000000002,-122.494548333333,0.115078,177.69999999999999,2021-09-02 10:27:26.483,testagency,2021-09-02
,94980355-116d-4797-861d-cf28d3f719f9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:51.063,testagency,2021-09-02
,987eeb4e-8f66-420e-901e-eaf8a651c569,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.743458333333301,-122.49462,24.511614000000002,176.30000000000001,2021-09-02 10:27:11.609,testagency,2021-09-02
,ae69ce24-cfba-4379-b78e-131f4dbd9bcf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722701666666701,-122.40152,24.856847999999999,341.5,2021-09-02 11:06:33.755,testagency,2021-09-02
,6e78a631-3f12-4ce0-a23a-69f8a309304e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727319999999999,-122.48145,23.706067999999998,48.200000000000003,2021-09-02 10:35:06.209,testagency,2021-09-02
,a8be89fb-0701-45d8-9f6d-03a381c82753,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.747041666666703,-122.494885,21.289429999999999,176.90000000000001,2021-09-02 10:26:22.915,testagency,2021-09-02
,65d6d144-064c-4df0-bc8f-bdbe3b95d26f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765009999999997,-122.488766666667,2.9920279999999999,265.30000000000001,2021-09-02 10:19:38.659,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,49af5c67-6d4e-45db-9c54-cb60823bfa47,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:33.287,testagency,2021-09-02
,c47dbd18-d5c2-42ff-b1af-aed6c8b66b26,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764616666666697,-122.496508333333,9.0911620000000006,236.80000000000001,2021-09-02 10:21:06.997,testagency,2021-09-02
,a37924ca-8976-426d-8b15-db66fae6996c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728578333333303,-122.47953333333299,21.519586,86.900000000000006,2021-09-02 10:35:27.41,testagency,2021-09-02
,e3734cfb-0d67-478d-a32e-48381aac4646,4010KP2018_20210902-t4_29,fffb3724-f105-4972-a6f8-68d9deaff83c,stop arrive,,,,,,,,,,,37.720058333333299,-122.47591,10.817332,253.19999999999999,2021-09-02 10:39:23.20,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,b97e11fd-b31d-4af2-b8e2-19433d476994,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:04:57.404,testagency,2021-09-02
,94003f32-7986-4139-bfad-a425075e4c65,4010KP2018_20210902-t4_29,51953b16-3964-421f-89e7-ae2fcc4f6fb2,stop arrive,,,,,,,,,,,37.772754999999997,-122.48427,6.3292900000000003,181.09999999999999,2021-09-02 10:13:56.224,testagency,2021-09-02
,d337d316-dd71-4b91-8b81-ab07729fbb29,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720651666666697,-122.404123333333,0,75.5,2021-09-02 11:05:05.349,testagency,2021-09-02
,47875778-e282-4398-be5b-b2809a71c7cf,4010KP2018_20210902-t4_29,,front door open,,,,,,,,,,,37.761046666666701,-122.49586499999999,4.8332759999999997,177.5,2021-09-02 10:22:31.93,testagency,2021-09-02
,9e5d7556-7bd4-492b-8796-01ebd0b43f52,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719771666666702,-122.471678333333,0,184.69999999999999,2021-09-02 10:41:35.795,testagency,2021-09-02
,ba8ab4d0-5dbb-43f6-bed2-ade418ffa516,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723595000000003,-122.47522833333301,35.098790000000001,181.90000000000001,2021-09-02 10:38:02.874,testagency,2021-09-02
,d7df01ed-b2a3-48a4-8a72-e6be76b01d76,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.781824999999998,-122.484891666667,20.598962,177,2021-09-02 10:08:58.937,testagency,2021-09-02
,b7dfc0ef-d8da-4747-b9d3-7ce580b427c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.725641666666696,-122.475123333333,34.408321999999998,182.09999999999999,2021-09-02 10:37:49.22,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,a6964598-237f-446e-a65a-5e9adcff1f03,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780324999999998,-122.48480833333301,4.3729639999999996,187.80000000000001,2021-09-02 10:09:17.60,testagency,2021-09-02
,9373a230-dc8f-4ee8-8eab-b6aab4caf4be,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721451666666702,-122.47542,0,181,2021-09-02 10:38:47.838,testagency,2021-09-02
,ee14c9b6-f59a-4aab-b234-00ad4baea25e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.749438333333302,-122.495056666667,26.237784000000001,176.69999999999999,2021-09-02 10:26:00.587,testagency,2021-09-02
,f4e7491d-6088-4ab2-92df-22b225b968b6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.762098333333299,-122.49593,25.662393999999999,175.59999999999999,2021-09-02 10:22:20.358,testagency,2021-09-02
,bc8d1b46-8187-444b-9fc2-7b28ef6afa8e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.447695,0,89,2021-09-02 10:52:37.514,testagency,2021-09-02
,9f165d38-a91f-49e1-ae7e-418f5b2e466b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772064999999998,-122.484023333333,23.245756,137.90000000000001,2021-09-02 10:15:05.597,testagency,2021-09-02
,85cf9af6-23e7-4663-969c-0bb47c00cea5,4010KP2018_20210902-t4_29,,TSP enable,,,,,,,,,,,37.742398333333298,-122.494548333333,0,177.80000000000001,2021-09-02 10:27:40.443,testagency,2021-09-02
,e89dbd19-718d-4038-ac75-784779bbe41d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719813333333299,-122.463748333333,3.45234,66.5,2021-09-02 10:43:26.71,testagency,2021-09-02
,dc280168-4c7b-499e-8681-28535290a41e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720140000000001,-122.471663333333,14.38475,180,2021-09-02 10:41:26.955,testagency,2021-09-02
,77b03b73-eab5-4034-890a-3feeb6a6c3bf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7221233333333,-122.45612,16.11092,358.69999999999999,2021-09-02 10:46:39.877,testagency,2021-09-02
,66f65550-64b5-43e3-9aab-39f8113a595b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:20.878,testagency,2021-09-02
,47eb9938-4c61-4f52-a277-52078710d646,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723781666666703,-122.43648666666699,10.126863999999999,94.900000000000006,2021-09-02 10:56:20.172,testagency,2021-09-02
,cb59686f-bf9a-4180-9182-983042fef3fd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721761666666701,-122.401115,15.880763999999999,340.39999999999998,2021-09-02 11:06:22.558,testagency,2021-09-02
,aa62ce30-481b-487c-91a4-001caf21d3a3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449208333333,0,87.5,2021-09-02 10:51:04.289,testagency,2021-09-02
,4ef2daa5-d1a0-472c-9e13-a4fd2ce6d12e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772964999999999,-122.484258333333,18.412479999999999,184.09999999999999,2021-09-02 10:13:52.391,testagency,2021-09-02
,e06e4231-923c-4fc6-b9c9-051b9760d294,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484258333333,0,180.80000000000001,2021-09-02 10:14:46.985,testagency,2021-09-02
,2c2bf83c-2c03-4566-819e-e9e08aa648a8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7233916666667,-122.399805,15.765686000000001,105.59999999999999,2021-09-02 11:07:38.457,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,5e815f11-dfda-49bf-a124-f050ee931f28,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784103333333299,-122.485091666667,10.817332,188.40000000000001,2021-09-02 10:04:27.592,testagency,2021-09-02
,c0214bd9-6a0a-44c1-87c3-87ab9619146f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720264999999998,-122.40564500000001,20.598962,71.5,2021-09-02 11:04:42.805,testagency,2021-09-02
,8992c022-078e-4792-bef1-7fb2d93673f0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719668333333303,-122.466196666667,20.368805999999999,89.400000000000006,2021-09-02 10:42:51.907,testagency,2021-09-02
,19a27afb-a053-435e-a0c3-ecb10c0fc5c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7423966666667,-122.49454666666701,0,177.80000000000001,2021-09-02 10:27:35.16,testagency,2021-09-02
,d98b961c-f729-40df-9649-1fff9fcee6d0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.44920999999999,0,87.5,2021-09-02 10:51:39.03,testagency,2021-09-02
,ff9332a6-359b-4b93-ac22-8cc86968ea82,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.735055000000003,-122.494043333333,20.368805999999999,177,2021-09-02 10:30:49.109,testagency,2021-09-02
,0cfd694a-dcf2-4a70-a234-7e0becde101b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723748333333297,-122.45553,9.6665519999999994,103.5,2021-09-02 10:47:46.94,testagency,2021-09-02
e7367fc0-436c-4c83-8c56-fbfa33f4957b,080eb443-d85d-40be-82cd-8960e5c6458a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722938333333303,-122.45179,16.686309999999999,97,2021-09-02 10:49:54.938,testagency,2021-09-02
,f89fab38-0a19-40ae-8a9c-148b90def11f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:06.42,testagency,2021-09-02
,c632ca81-e306-44b1-9f1c-dc5d89a86190,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.777504999999998,-122.48458333333301,24.16638,177.59999999999999,2021-09-02 10:11:20.942,testagency,2021-09-02
,578af56c-fecd-46ff-8a95-4a179a0321b7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761038333333303,-122.495866666667,0.115078,177.69999999999999,2021-09-02 10:22:32.813,testagency,2021-09-02
,0b0db3ff-d7ed-4e67-874b-1b91b35ad772,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:20.198,testagency,2021-09-02
,c22ea59a-6044-4cfd-a21e-aeb0d1a63895,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721448333333299,-122.475421666667,0,181,2021-09-02 10:38:26.51,testagency,2021-09-02
,b0d7fc79-55ab-4b4b-8f3e-4361359cd1b9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.44521,0,90,2021-09-02 10:53:39.475,testagency,2021-09-02
,3c236699-c2e2-4b3c-9c16-c637bca6e77f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718638333333303,-122.418066666667,23.360834000000001,103.90000000000001,2021-09-02 11:01:58.672,testagency,2021-09-02
,e59f3ae1-f9e5-4238-a368-f69fc25fae36,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723460000000003,-122.400118333333,15.995842,107.2,2021-09-02 11:07:34.758,testagency,2021-09-02
,68961957-b567-466f-886e-3894418612c3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720019999999998,-122.461363333333,7.0197580000000004,90.599999999999994,2021-09-02 10:44:07.912,testagency,2021-09-02
,3b6ade85-c0e4-45e6-9b38-bac1282859fc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7229733333333,-122.435741666667,0,118.40000000000001,2021-09-02 10:56:51.291,testagency,2021-09-02
,23ef68e4-4beb-4bdc-8940-29286308571e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:33.452,testagency,2021-09-02
,67149ea3-2577-4f14-8093-8da6852bdf5d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723140000000001,-122.435983333333,14.039516000000001,139.5,2021-09-02 10:56:37.551,testagency,2021-09-02
,861a9d18-f2f5-4dea-93e2-c0945611d67f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723026666666698,-122.44371,22.210054,82.200000000000003,2021-09-02 10:54:25.514,testagency,2021-09-02
,705e67ec-89ac-48f8-be58-17cbbabb6e76,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721688333333297,-122.432958333333,5.4086660000000002,121,2021-09-02 10:58:15.862,testagency,2021-09-02
,2320349b-fc41-4836-bbbf-9e3748a0846a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753613333333298,-122.495346666667,5.0634319999999997,178.69999999999999,2021-09-02 10:25:13.124,testagency,2021-09-02
,8e9af2b9-5ae3-45cf-82aa-0913d5d0a3d8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.48453499999999,0,173.90000000000001,2021-09-02 10:11:46.997,testagency,2021-09-02
,401e1d94-4ef7-4586-9d88-5ea742bc5c16,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722863333333301,-122.435448333333,7.0197580000000004,127.2,2021-09-02 10:57:16.099,testagency,2021-09-02
,edb96b0e-d2ab-494b-9122-e1813bf5d339,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:22.67,testagency,2021-09-02
,304aed3e-705c-46ad-a84c-7703a9620bcc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765501666666701,-122.477831666667,0,260.80000000000001,2021-09-02 10:17:15.285,testagency,2021-09-02
,9e4af957-9497-449d-9c71-298597fca509,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719670000000001,-122.465681666667,16.456154000000002,89.5,2021-09-02 10:42:56.867,testagency,2021-09-02
,2b75963b-5c37-4b80-aaf5-c9bee2908b2c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720039999999997,-122.456363333333,0,87.599999999999994,2021-09-02 10:45:40.118,testagency,2021-09-02
,872bf26d-39ee-4753-9c90-07a792536e37,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0.115078,180.80000000000001,2021-09-02 10:14:22.256,testagency,2021-09-02
,4497941b-ddca-4d74-9699-b8d6d60c4ec3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0.230156,177.80000000000001,2021-09-02 10:23:23.564,testagency,2021-09-02
,2add05c0-440e-4b10-9bfe-62a73a2afdb5,4010KP2018_20210902-t4_29,3aa14836-70f8-44ac-b187-1633b3360ff4,stop arrive,,,,,,,,,,,37.759163333333298,-122.495735,2.4166379999999998,178.69999999999999,2021-09-02 10:23:50.94,testagency,2021-09-02
,e58016ad-b3d0-45c2-858c-c70460c61531,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7237266666667,-122.455413333333,12.888736,105.59999999999999,2021-09-02 10:47:49.426,testagency,2021-09-02
,7ef5ebbb-f38b-4212-8fe8-eb9ca589c759,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722920000000002,-122.444368333333,0,85.799999999999997,2021-09-02 10:54:14.319,testagency,2021-09-02
,a8ad4eee-4e44-411c-8afb-515d275e037d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476296666667,0.34523399999999999,92.799999999999997,2021-09-02 10:36:28.462,testagency,2021-09-02
,673a324a-03bb-4263-a1a0-a3d29f17bc4f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721168333333303,-122.431841666667,21.519586,121.59999999999999,2021-09-02 10:58:30.742,testagency,2021-09-02
,4e5a231e-367f-4672-80ce-3c7c61e2a386,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:48.26,testagency,2021-09-02
,6fce6095-20c2-412b-b696-57c4e762c494,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765033333333299,-122.488145,19.908494000000001,266.10000000000002,2021-09-02 10:19:22.505,testagency,2021-09-02
,93450795-91b8-4499-aafd-6fac2038080c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0,101.59999999999999,2021-09-02 11:09:05.897,testagency,2021-09-02
,e07987c4-a395-47d3-a9f3-35bfa1502abe,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723170000000003,-122.475255,34.408321999999998,183,2021-09-02 10:38:06.63,testagency,2021-09-02
,3cf67e82-1fda-4976-adc2-fdfd4b846ace,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.722781666666698,-122.397301666667,0.230156,107.8,2021-09-02 11:08:09.788,testagency,2021-09-02
,05f3f5c9-4da3-477a-a930-ec18322e72f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720026666666698,-122.458401666667,16.916466,89.900000000000006,2021-09-02 10:44:50.292,testagency,2021-09-02
,d0bf19f7-7111-471d-9d84-33f8006b4113,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728355000000001,-122.478866666667,2.4166379999999998,133.5,2021-09-02 10:35:37.358,testagency,2021-09-02
,c007d27b-104e-4564-b410-e3d9fb3a0e00,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722411666666702,-122.401393333333,24.741769999999999,342.19999999999999,2021-09-02 11:06:30.009,testagency,2021-09-02
,6c3bb70e-a31b-49e7-8120-51057166f446,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.744196666666703,-122.494675,19.908494000000001,177.19999999999999,2021-09-02 10:27:02.879,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,f9cb7d1b-7212-4b56-b3da-3e968126e00e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:27.511,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,ceafc022-ae10-409b-a57b-a4cbaadab42b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723641666666701,-122.40191666666701,0,341.80000000000001,2021-09-02 11:06:51.199,testagency,2021-09-02
,45db1566-4fe9-4e2e-8fc0-efa90312a38e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.773731666666698,-122.48429,24.051302,174.90000000000001,2021-09-02 10:13:43.696,testagency,2021-09-02
,66586802-e9cb-40b9-9ca2-a49b0a7d42f7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723066666666703,-122.452706666667,2.3015599999999998,99.599999999999994,2021-09-02 10:49:12.68,testagency,2021-09-02
,c6094c89-6961-452f-9b8f-32fc1b6120fc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7763566666667,-122.484528333333,11.162566,173.09999999999999,2021-09-02 10:12:31.60,testagency,2021-09-02
,2727ca16-c0c9-4c03-8671-26271df68472,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721448333333299,-122.47542,1.496014,181,2021-09-02 10:38:51.638,testagency,2021-09-02
,6a7aba91-2537-4964-98dd-e309b080d8a4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.732111666666697,-122.49385333333301,5.5237439999999998,178.19999999999999,2021-09-02 10:31:22.884,testagency,2021-09-02
,6a381c55-9610-458b-932c-ee9a178481bb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722778333333302,-122.3973,4.3729639999999996,103.5,2021-09-02 11:08:22.17,testagency,2021-09-02
,ac919d8e-ef7c-4ee1-bbf8-5832177be81e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728201666666699,-122.480425,25.432238000000002,45.5,2021-09-02 10:35:18.67,testagency,2021-09-02
,5d0790ef-1a9c-4050-ae7b-6d7a47d46c58,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7205716666667,-122.43059,18.872792,121.2,2021-09-02 10:58:53.168,testagency,2021-09-02
,281fc847-d3af-4615-9d03-33404fc656cc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.72166,-122.40106,11.392721999999999,341.69999999999999,2021-09-02 11:06:20.038,testagency,2021-09-02
,2c19556a-95c1-40ee-896d-63de75ff247a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719864999999999,-122.407056666667,7.7102259999999996,70.599999999999994,2021-09-02 11:04:26.608,testagency,2021-09-02
,58eb9970-3bf4-4222-a401-f1427901df81,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729705000000003,-122.487115,0,110.8,2021-09-02 10:33:04.39,testagency,2021-09-02
,1fc53d84-3f1a-4d9a-a014-2eefeeaf4422,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784946666666698,-122.48511499999999,21.519586,176.90000000000001,2021-09-02 10:04:17.493,testagency,2021-09-02
,c5b2df1e-2b63-4834-84be-0e1ac52ec1a7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719785000000002,-122.429016666667,0,126.5,2021-09-02 10:59:42.864,testagency,2021-09-02
,7b98c4b2-111e-433e-afa9-f31d3f31b2ca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765071666666699,-122.487511666667,22.900521999999999,265.19999999999999,2021-09-02 10:19:16.21,testagency,2021-09-02
,814b161c-f9c5-43dd-8eb8-60e3eb0a83b2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:46.552,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,239653c3-d151-4ac6-bc68-de7779296712,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:19.691,testagency,2021-09-02
