route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17074,44,0,D086E753-2917-4F0B-BC99-5323E6945591,37.73296666666667,-122.404685,54,testagency,2021-09-01
17074,44,1,17CA3B53-F44A-4097-AAC4-F439613023A4,37.782889999999995,-122.46431833333332,299,testagency,2021-09-01
17074,44,1,D086E753-2917-4F0B-BC99-5323E6945591,37.73296666666667,-122.404685,68,testagency,2021-09-01
17133,TBUS,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,144,testagency,2021-09-01
17133,TBUS,0,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,3,testagency,2021-09-01
17133,TBUS,0,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,2,testagency,2021-09-01
17133,TBUS,0,B0BF2242-FA9D-4CD5-91E0-97506150D331,37.772936666666666,-122.389695,87,testagency,2021-09-01
17133,TBUS,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,157,testagency,2021-09-01
17133,TBUS,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,151,testagency,2021-09-01
17133,TBUS,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,182,testagency,2021-09-01
17133,TBUS,1,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,109,testagency,2021-09-01
17133,TBUS,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,49,testagency,2021-09-01
17133,TBUS,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,45,testagency,2021-09-01
17133,TBUS,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,38,testagency,2021-09-01
17052,25,0,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,6,testagency,2021-09-01
17052,25,1,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,111,testagency,2021-09-01
17081,55,0,2885145F-C9C4-4CD5-AEBE-79AA81FB8765,37.765325,-122.41533,6,testagency,2021-09-01
17081,55,0,79201197-213A-4DB6-8C78-8BAE75669130,37.76547166666667,-122.41315666666667,7,testagency,2021-09-01
17081,55,0,BF1B4688-2112-4672-9BFE-73BFD69731E1,37.76614166666666,-122.40174999999999,18,testagency,2021-09-01
17081,55,1,19163B34-F79F-4EDF-AF45-04F98D1BD06F,37.76479333333334,-122.42412666666665,57,testagency,2021-09-01
17081,55,1,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,30,testagency,2021-09-01
17081,55,1,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,1,testagency,2021-09-01
17081,55,1,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,45,testagency,2021-09-01
17035,8,0,1497E020-5E16-4155-AA76-6AEBF5129BA3,37.779064999999996,-122.40183166666665,37,testagency,2021-09-01
17035,8,0,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,11,testagency,2021-09-01
17035,8,0,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,170,testagency,2021-09-01
17035,8,0,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,237,testagency,2021-09-01
17035,8,0,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,223,testagency,2021-09-01
17035,8,0,8ADCE27F-E28F-453A-A555-BDDAC7FFCC51,37.70927666666667,-122.42337833333335,201,testagency,2021-09-01
17035,8,0,A26C4935-CBB4-457C-B77A-938D252A5BCA,37.713150000000006,-122.43372333333333,214,testagency,2021-09-01
17035,8,0,C238FDD2-090C-4829-8056-B5EB643439DB,37.799535,-122.40907166666666,18,testagency,2021-09-01
17035,8,0,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,221,testagency,2021-09-01
17035,8,0,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,14,testagency,2021-09-01
17035,8,1,098E0C5F-7F31-4ABA-AF94-A551620B66C5,37.790765,-122.40407166666667,227,testagency,2021-09-01
17035,8,1,17D9848C-C9DF-4F8D-8AF9-6A71909DEE4F,37.797075,-122.40536333333333,236,testagency,2021-09-01
17035,8,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,68,testagency,2021-09-01
17035,8,1,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,212,testagency,2021-09-01
17035,8,1,69CA9D53-554E-49D2-8DFE-2D8B7E04D07A,37.805839999999996,-122.41197833333332,259,testagency,2021-09-01
17035,8,1,7458E87C-54A6-41DA-B106-87EC581504F7,37.80604166666667,-122.41033666666665,260,testagency,2021-09-01
17035,8,1,8ADCE27F-E28F-453A-A555-BDDAC7FFCC51,37.70927666666667,-122.42337833333335,34,testagency,2021-09-01
17035,8,1,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,16,testagency,2021-09-01
17035,8,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,216,testagency,2021-09-01
17035,8,1,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,8,testagency,2021-09-01
17035,8,1,CC6E10E3-D3A4-455F-B091-3E0F911CE745,37.71279166666667,-122.43202500000001,23,testagency,2021-09-01
17035,8,1,DC8FD739-3915-4977-A2F6-F18EC0CD7F0B,37.78984666666667,-122.403895,225,testagency,2021-09-01
17075,45,0,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,13,testagency,2021-09-01
17075,45,0,3101E402-3F5A-4B06-91A2-349C36F78D9A,37.78719666666667,-122.40294333333334,21,testagency,2021-09-01
17075,45,0,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,41,testagency,2021-09-01
17075,45,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,1,testagency,2021-09-01
17075,45,0,CCE4305F-5772-40CB-92B1-627C2CA8BFE0,37.78720833333333,-122.40295666666667,21,testagency,2021-09-01
17075,45,0,DC8FD739-3915-4977-A2F6-F18EC0CD7F0B,37.78984666666667,-122.403895,28,testagency,2021-09-01
17075,45,0,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,36,testagency,2021-09-01
17075,45,1,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,40,testagency,2021-09-01
17075,45,1,9905403B-6A9B-4E02-A7A5-E8E7DA0346B8,37.797095,-122.435515,10,testagency,2021-09-01
17075,45,1,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,48,testagency,2021-09-01
17075,45,1,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,43,testagency,2021-09-01
17269,M,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,72,testagency,2021-09-01
17269,M,0,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,113,testagency,2021-09-01
17269,M,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,80,testagency,2021-09-01
17269,M,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,208,testagency,2021-09-01
17269,M,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,1,testagency,2021-09-01
17269,M,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,210,testagency,2021-09-01
17269,M,1,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,83,testagency,2021-09-01
17062,33,0,104B79B9-AF48-4EC1-BD56-CE657CFEFEC8,37.765348333333336,-122.41521499999999,107,testagency,2021-09-01
17062,33,0,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,101,testagency,2021-09-01
17062,33,0,4F809762-0DCD-47A5-BFA8-87DBAD9CED77,37.75154833333333,-122.40621333333333,125,testagency,2021-09-01
17062,33,0,61C2CDE2-4794-405E-A783-0F68729B9851,37.783211666666666,-122.45903000000001,6,testagency,2021-09-01
17062,33,0,81482C81-4B1B-4377-9833-9B8C127BAA93,37.7645,-122.40745,114,testagency,2021-09-01
17062,33,0,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,98,testagency,2021-09-01
17062,33,0,F45BF5AE-DFD1-4DAB-85E6-69026F2B16A7,37.756175,-122.40667,121,testagency,2021-09-01
17062,33,1,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,27,testagency,2021-09-01
17062,33,1,4DFF8357-9F8A-4B8C-9552-9F0628425187,37.78575166666667,-122.45938,126,testagency,2021-09-01
17062,33,1,61C2CDE2-4794-405E-A783-0F68729B9851,37.783211666666666,-122.45903000000001,123,testagency,2021-09-01
17062,33,1,81482C81-4B1B-4377-9833-9B8C127BAA93,37.7645,-122.40745,15,testagency,2021-09-01
17062,33,1,D6A7198E-A100-43F7-AB56-EB87856F1B38,37.76511166666667,-122.41869666666668,25,testagency,2021-09-01
17057,30,0,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,13,testagency,2021-09-01
17057,30,0,3101E402-3F5A-4B06-91A2-349C36F78D9A,37.78719666666667,-122.40294333333334,21,testagency,2021-09-01
17057,30,0,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,19,testagency,2021-09-01
17057,30,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,1,testagency,2021-09-01
17057,30,0,CCE4305F-5772-40CB-92B1-627C2CA8BFE0,37.78720833333333,-122.40295666666667,21,testagency,2021-09-01
17057,30,0,DC8FD739-3915-4977-A2F6-F18EC0CD7F0B,37.78984666666667,-122.403895,6,testagency,2021-09-01
17057,30,0,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,14,testagency,2021-09-01
17057,30,1,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,23,testagency,2021-09-01
17057,30,1,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,15,testagency,2021-09-01
17057,30,1,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,31,testagency,2021-09-01
17057,30,1,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,26,testagency,2021-09-01
17047,19,0,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,47,testagency,2021-09-01
17047,19,0,5702620A-2118-4DAD-940B-F8A753D608D9,37.773781666666665,-122.40854666666668,56,testagency,2021-09-01
17047,19,0,C69AA641-9D3C-46AC-8E4D-7221DF78FB43,37.766085,-122.40274166666669,67,testagency,2021-09-01
17047,19,0,EE27E085-C312-4AD4-B050-D9B54B8DD2CA,37.781666666666666,-122.41552666666666,41,testagency,2021-09-01
17047,19,1,28522226-0D68-4926-8886-A03A36F31771,37.785915,-122.41975666666667,122,testagency,2021-09-01
17047,19,1,69DF279F-7731-4D8B-BAAD-A56038A75429,37.786115,-122.418115,121,testagency,2021-09-01
17047,19,1,BF1B4688-2112-4672-9BFE-73BFD69731E1,37.76614166666666,-122.40174999999999,85,testagency,2021-09-01
17047,19,1,CB20F32D-C8CA-41BC-A194-834CE05F1516,37.79228,-122.42106333333335,133,testagency,2021-09-01
17066,37,0,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,78,testagency,2021-09-01
17065,36,0,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,127,testagency,2021-09-01
17065,36,0,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,126,testagency,2021-09-01
17065,36,1,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,6,testagency,2021-09-01
17099,714,0,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,30,testagency,2021-09-01
17099,714,0,2D34BD27-4D88-43B3-9283-025CE2646D5F,37.73368166666667,-122.42640000000002,80,testagency,2021-09-01
17099,714,0,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,46,testagency,2021-09-01
17099,714,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,56,testagency,2021-09-01
17099,714,0,71C1CA38-9A4E-4D02-A898-50A78879005D,37.78986333333333,-122.39732833333333,4,testagency,2021-09-01
17099,714,0,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,51,testagency,2021-09-01
17099,714,0,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,64,testagency,2021-09-01
17099,714,0,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,27,testagency,2021-09-01
17099,714,0,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,67,testagency,2021-09-01
17099,714,0,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,44,testagency,2021-09-01
17099,714,0,DE1D5796-B4BA-4F3D-ADEA-69194A7377EF,37.78739666666667,-122.40029333333332,9,testagency,2021-09-01
17099,714,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,161,testagency,2021-09-01
17099,714,1,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,142,testagency,2021-09-01
17099,714,1,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,121,testagency,2021-09-01
17099,714,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,119,testagency,2021-09-01
17099,714,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,161,testagency,2021-09-01
17099,714,1,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,103,testagency,2021-09-01
17099,714,1,84A5AD77-612D-4B5E-9098-1774ED336D42,37.788085,-122.39973499999999,155,testagency,2021-09-01
17099,714,1,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,100,testagency,2021-09-01
17099,714,1,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,108,testagency,2021-09-01
17099,714,1,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,107,testagency,2021-09-01
17099,714,1,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,115,testagency,2021-09-01
17099,714,1,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,151,testagency,2021-09-01
17071,39,0,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,22,testagency,2021-09-01
17071,39,1,0A4048B6-77C8-4E5A-9603-AE275FF2C4F2,37.806976666666664,-122.41052333333333,76,testagency,2021-09-01
17071,39,1,D0A1DD6C-5B48-493A-A4BA-8AC2A299DB59,37.807116666666666,-122.41098166666667,76,testagency,2021-09-01
17078,49,0,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,47,testagency,2021-09-01
17078,49,0,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,56,testagency,2021-09-01
17078,49,0,3B2AE099-055B-43EB-8BD7-76A6CEECC8CF,37.73087666666667,-122.42919333333333,98,testagency,2021-09-01
17078,49,0,5A664ED5-3621-4FA5-B1DC-23473B74F5E3,37.80677333333333,-122.41216166666666,4,testagency,2021-09-01
17078,49,0,669567B5-A745-421E-8CB8-3A74A58C45B1,37.72389833333333,-122.43541166666667,114,testagency,2021-09-01
17078,49,0,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,74,testagency,2021-09-01
17078,49,0,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,66,testagency,2021-09-01
17078,49,0,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,79,testagency,2021-09-01
17078,49,0,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,70,testagency,2021-09-01
17078,49,0,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,55,testagency,2021-09-01
17078,49,1,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,34,testagency,2021-09-01
17078,49,1,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,73,testagency,2021-09-01
17078,49,1,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,31,testagency,2021-09-01
17078,49,1,5F97E135-4438-45F5-A4DA-18156A04B6CA,37.72464,-122.43486166666668,23,testagency,2021-09-01
17078,49,1,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,47,testagency,2021-09-01
17078,49,1,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,68,testagency,2021-09-01
17078,49,1,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,59,testagency,2021-09-01
17078,49,1,B9A673D3-1740-4B90-8883-D9FB7D05751C,37.741031666666665,-122.42285333333332,52,testagency,2021-09-01
17078,49,1,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,74,testagency,2021-09-01
17073,43,1,72F54EA7-D4E0-4BC8-B27D-A81BC8D28A4A,37.78632666666667,-122.44663666666665,213,testagency,2021-09-01
17073,43,1,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,48,testagency,2021-09-01
17073,43,1,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,36,testagency,2021-09-01
17073,43,1,FF9CC9DC-BCF5-4781-9412-1E37C49B1638,37.788198333333334,-122.446995,217,testagency,2021-09-01
17115,KBUS,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,7,testagency,2021-09-01
17115,KBUS,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,4,testagency,2021-09-01
17115,KBUS,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,18,testagency,2021-09-01
17115,KBUS,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,203,testagency,2021-09-01
17115,KBUS,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,1,testagency,2021-09-01
17115,KBUS,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,205,testagency,2021-09-01
17115,KBUS,1,B5DD7191-246B-464C-8EC0-BFE1E1DF5FD8,37.792530000000006,-122.39408999999999,206,testagency,2021-09-01
17115,KBUS,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,207,testagency,2021-09-01
17112,J,0,B13BCEDA-BDC7-472B-9351-A5054BEB1ED7,37.76444333333333,-122.42850666666666,3,testagency,2021-09-01
17126,NBUS,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,46,testagency,2021-09-01
17126,NBUS,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,53,testagency,2021-09-01
17126,NBUS,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,55,testagency,2021-09-01
17126,NBUS,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,49,testagency,2021-09-01
17126,NBUS,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,134,testagency,2021-09-01
17126,NBUS,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,137,testagency,2021-09-01
17126,NBUS,1,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,172,testagency,2021-09-01
17126,NBUS,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,129,testagency,2021-09-01
17084,PM,0,8A7A9DB7-5C20-4BBD-8967-3A1003253584,37.79297666666666,-122.40939333333333,13,testagency,2021-09-01
17084,PM,1,2494A516-2257-4743-97BF-61EC598072B8,37.78829666666666,-122.40843500000001,14,testagency,2021-09-01
17084,PM,1,C0131E71-AF0F-405B-8869-98DFB01F58C2,37.78923333333333,-122.40861666666666,13,testagency,2021-09-01
17070,38R,0,09580313-C414-42F8-8CBF-07B129A03B0E,37.782891666666664,-122.44282166666666,46,testagency,2021-09-01
17070,38R,0,1A9726D1-A268-4C96-A8C3-BB24EAC83D35,37.78093333333334,-122.466445,68,testagency,2021-09-01
17070,38R,0,28522226-0D68-4926-8886-A03A36F31771,37.785915,-122.41975666666667,22,testagency,2021-09-01
17070,38R,0,3C3BCC3E-1E3B-482A-BC01-3629F6F0C755,37.78001166666666,-122.48690166666665,88,testagency,2021-09-01
17070,38R,0,3E9C448D-9D9F-4570-90EA-62B0431F39CD,37.785354999999996,-122.42471166666668,28,testagency,2021-09-01
17070,38R,0,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,94,testagency,2021-09-01
17070,38R,0,4D016B0C-84DF-47F8-834F-84AA3454900D,37.78225,-122.45025166666667,50,testagency,2021-09-01
17070,38R,0,55C322A2-04BE-4C08-9592-DCD477EE6D4F,37.78675166666667,-122.41319166666666,18,testagency,2021-09-01
17070,38R,0,633ACA5B-61CA-4860-B962-21CAF04A84F8,37.780658333333335,-122.47233166666668,74,testagency,2021-09-01
17070,38R,0,71E8B465-FB9D-4B66-A151-7A5BC1B9CCE6,37.779765,-122.49225166666665,93,testagency,2021-09-01
17070,38R,0,8212E127-480F-4520-A6DC-4171237A16FD,37.78073166666666,-122.47072333333332,72,testagency,2021-09-01
17070,38R,0,95F8B0D8-6003-4305-BBA5-2623B2244C1B,37.78038333333333,-122.47833166666666,80,testagency,2021-09-01
17070,38R,0,B1B3A3B6-EC78-44FB-9DBD-FF84DB73D064,37.780835,-122.46859333333332,70,testagency,2021-09-01
17070,38R,0,C723439D-B4B2-483B-9243-90BC66C59897,37.78079,-122.469655,71,testagency,2021-09-01
17070,38R,0,E05B3F02-4870-45D2-821A-67ACA75F58CF,37.780265,-122.48153833333332,83,testagency,2021-09-01
17070,38R,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,7,testagency,2021-09-01
17070,38R,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,117,testagency,2021-09-01
17070,38R,1,10C48EE8-3039-4AA1-A2C0-FB8AE06850AD,37.78049,-122.476195,33,testagency,2021-09-01
17070,38R,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,114,testagency,2021-09-01
17070,38R,1,3C3BCC3E-1E3B-482A-BC01-3629F6F0C755,37.78001166666666,-122.48690166666665,23,testagency,2021-09-01
17070,38R,1,3EF8D297-3FF3-4360-AC89-98E4129ABA25,37.780545,-122.47512,34,testagency,2021-09-01
17070,38R,1,4717354F-4721-4CCC-9B89-1B566846F849,37.78539,-122.416285,93,testagency,2021-09-01
17070,38R,1,4E9F92F4-5B2D-4835-9D60-BD258E58EFC6,37.782450000000004,-122.44731166666666,63,testagency,2021-09-01
17070,38R,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,116,testagency,2021-09-01
17070,38R,1,654B95BF-AE41-47B6-A9D7-EA9AB3221DF8,37.78496166666666,-122.42799666666666,79,testagency,2021-09-01
17070,38R,1,7283311E-383C-4CD4-8C21-7B7F8C18BF2F,37.78371,-122.43786666666668,72,testagency,2021-09-01
17070,38R,1,83B7C780-D17B-4A86-AF37-B71643D48E2D,37.77956,-122.49653166666667,14,testagency,2021-09-01
17025,1,0,0F0FAB30-08DB-4185-B309-EEC4ED47B97C,37.78807833333334,-122.44046333333333,47,testagency,2021-09-01
17025,1,0,1BCDA6E4-93CF-47F8-AEA0-EA4228320F5D,37.784728333333334,-122.46671333333333,21,testagency,2021-09-01
17025,1,0,2D5FA2CC-CE9C-4D94-A808-E9823925A164,37.78633333333333,-122.45492,8,testagency,2021-09-01
17025,1,0,46CE357D-0F94-4CA4-94CD-EC7E1ACFFDE0,37.79089,-122.42583333333332,35,testagency,2021-09-01
17025,1,0,638E2A12-2480-444F-A828-1909ED7DDE4B,37.786280000000005,-122.45347166666667,6,testagency,2021-09-01
17025,1,0,84DCDB5B-494B-4E5A-905F-B0DFC06507B7,37.79403833333333,-122.40144666666666,7,testagency,2021-09-01
17025,1,0,8AE5DB24-39E4-4CFB-85D4-8B2769F1384F,37.791936666666665,-122.41760333333335,30,testagency,2021-09-01
17025,1,0,B73C3F01-5A84-4391-96D6-0CC900339699,37.787865000000004,-122.44213333333333,48,testagency,2021-09-01
