route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name,num_repeats
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169702,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169702,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169702,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169702,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169703,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169703,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169704,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169705,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169705,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169705,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169706,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169707,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169707,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169708,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169709,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169709,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169710,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169710,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169710,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169710,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169711,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169711,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169712,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169717,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169823,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169824,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169824,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169824,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169824,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169825,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169825,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169826,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169826,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169827,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169827,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169828,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169828,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169829,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169831,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169832,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169832,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169832,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169832,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169832,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169833,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169833,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169834,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169713,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169714,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169715,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169716,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169718,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169719,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169720,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169721,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169722,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169723,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169724,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169725,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169726,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169834,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169836,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169836,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169836,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169837,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169837,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169837,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169837,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169838,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169839,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169839,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169839,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169843,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169843,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169843,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169845,1,25,TREASURE ISLAND,0
