lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.440755,37.7775,4010KR2035,20220314-t13,2022-03-14 19:36:37.974,6.674524
-122.41409,37.7808933333333,4010KR2077,20220314-t20,2022-03-14 20:09:22.615,0.115078
-122.410021666667,37.78241,4010KK1191,20220314-t29,2022-03-14 18:57:59.350,21.979898
-122.50986,37.7738083333333,4010KR2035,20220314-t13,2022-03-14 18:58:28.947,0.0
-122.509856666667,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:24.468,0.0
-122.509548333333,37.77356,4010KR2035,20220314-t13,2022-03-14 18:54:41.154,8.976084
-122.404798333333,37.7865283333333,4010KK1173,20220314-t7,2022-03-14 19:08:21.415,20.253728
-122.409163333333,37.7831066666667,4010KR2035,20220314-t13,2022-03-14 19:50:11.759,12.543502
-122.420633333333,37.780035,4010KK1173,20220314-t7,2022-03-14 19:00:18.388,8.976084
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:15.233,0.0
-122.39922,37.7908433333333,4010KK1211,20220314-t32,2022-03-14 18:09:54.396,10.011786
-122.444176666667,37.777125,4010KR2077,20220314-t20,2022-03-14 19:59:44.146,13.003814
-122.423981666667,37.7796216666667,4010KK1191,20220314-t29,2022-03-14 18:49:54.909,2.416638
-122.39607,37.791555,4010KR2035,20220314-t13,2022-03-14 19:57:46.179,0.115078
-122.413928333333,37.7808633333333,4010KR2035,20220314-t13,2022-03-14 19:47:07.846,4.60312
-122.408131666667,37.783935,4010KK1211,20220314-t32,2022-03-14 18:04:20.008,8.745928
-122.388418333333,37.7819616666667,4010KK1173,20220314-t7,2022-03-14 19:17:28.031,9.666552
-122.396313333333,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:13:29.109,0.0
-122.467743333333,37.773285,4010KR2035,20220314-t13,2022-03-14 19:24:33.568,11.277644
-122.454965,37.77472,4010KK1173,20220314-t7,2022-03-14 18:49:19.462,0.0
-122.399203333333,37.7914033333333,4010KK1173,20220314-t7,2022-03-14 19:10:54.540,13.579204
-122.428431666667,37.7790416666667,4010KK1204,20220314-t11,2022-03-14 18:27:16.566,21.86482
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:10:52.926,0.0
-122.452423333333,37.77499,4010KR2035,20220314-t13,2022-03-14 19:30:15.430,0.0
-122.498391666667,37.7718866666667,4010KR2077,20220314-t20,2022-03-14 19:45:24.048,34.063088
-122.45238,37.7750133333333,4010KK1173,20220314-t7,2022-03-14 18:50:08.225,0.0
-122.441856666667,37.7773366666667,4010KK1173,20220314-t7,2022-03-14 18:53:49.862,4.60312
-122.413741666667,37.7809016666667,4010KK1204,20220314-t11,2022-03-14 18:33:40.477,10.93241
-122.402316666667,37.7884983333333,4010KK1204,20220314-t11,2022-03-14 18:43:07.425,0.0
-122.407228333333,37.784675,4010KK1173,20220314-t7,2022-03-14 19:06:40.612,9.091162
-122.402563333333,37.788355,4010KR2035,20220314-t13,2022-03-14 19:54:18.433,14.039516
-122.50986,37.77381,4010KR2035,20220314-t13,2022-03-14 18:58:00.430,0.0
-122.419713333333,37.7800916666667,4010KK1173,20220314-t7,2022-03-14 19:00:27.109,27.158408
-122.44424,37.77705,4010KR2035,20220314-t13,2022-03-14 19:34:14.378,0.0
-122.492413333333,37.7721583333333,4010KR2035,20220314-t13,2022-03-14 19:19:11.290,0.0
-122.438675,37.77775,4010KR2035,20220314-t13,2022-03-14 19:37:34.252,0.0
-122.420846666667,37.7800033333333,4010KK1191,20220314-t29,2022-03-14 18:51:23.196,10.472098
-122.41587,37.7806616666667,4010KR2077,20220314-t20,2022-03-14 20:08:42.700,0.0
-122.396311666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:12:43.411,0.0
-122.39598,37.791475,4010KK1173,20220314-t7,2022-03-14 19:12:39.091,3.567418
-122.425518333333,37.7794283333333,4010KR2077,20220314-t20,2022-03-14 20:05:02.122,24.051302
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:47.033,0.0
-122.430298333333,37.7788266666667,4010KK1204,20220314-t11,2022-03-14 18:26:44.247,0.0
-122.423701666667,37.7796466666667,4010KK1204,20220314-t11,2022-03-14 18:29:00.150,14.039516
-122.408831666667,37.7833633333333,4010KR2035,20220314-t13,2022-03-14 19:50:18.101,11.968112
-122.441873333333,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:36.008,0.0
-122.455008333333,37.7747116666667,4010KR2035,20220314-t13,2022-03-14 19:28:43.909,4.372964
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:33.443,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:46.558,0.0
-122.449638333333,37.7753583333333,4010KK1204,20220314-t11,2022-03-14 18:18:38.652,15.305374
-122.395381666667,37.79069,4010KR2035,20220314-t13,2022-03-14 19:58:50.966,3.682496
-122.455731666667,37.7746333333333,4010KR2035,20220314-t13,2022-03-14 19:28:30.134,13.80936
-122.449305,37.775415,4010KK1191,20220314-t29,2022-03-14 18:40:08.123,0.115078
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:02:17.692,0.0
-122.40954,37.7828266666667,4010KR2035,20220314-t13,2022-03-14 19:50:04.163,15.53553
-122.509851666667,37.7738,4010KR2035,20220314-t13,2022-03-14 19:05:03.066,0.0
-122.40508,37.7862866666667,4010KK1173,20220314-t7,2022-03-14 19:07:52.683,0.0
-122.43142,37.77863,4010KK1173,20220314-t7,2022-03-14 18:56:40.693,7.019758
-122.399356666667,37.790795,4010KK1204,20220314-t11,2022-03-14 18:45:22.875,0.0
-122.40632,37.7854066666667,4010KK1204,20220314-t11,2022-03-14 18:40:00.093,5.7539
-122.396071666667,37.7915483333333,4010KR2035,20220314-t13,2022-03-14 19:57:51.188,0.0
-122.409461666667,37.7828916666667,4010KK1204,20220314-t11,2022-03-14 18:37:13.016,11.5078
-122.415965,37.7806133333333,4010KR2035,20220314-t13,2022-03-14 19:45:31.537,5.17851
-122.509936666667,37.773785,4010KR2035,20220314-t13,2022-03-14 19:13:12.165,1.841248
-122.388946666667,37.780505,4010KK1173,20220314-t7,2022-03-14 19:17:44.181,22.670366
-122.44929,37.7754666666667,4010KR2077,20220314-t20,2022-03-14 19:56:10.923,15.305374
-122.496718333333,37.7719633333333,4010KR2035,20220314-t13,2022-03-14 19:17:45.210,0.0
-122.417166666667,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:19.361,0.115078
-122.45329,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:47.505,0.0
-122.438648333333,37.7777466666667,4010KK1204,20220314-t11,2022-03-14 18:23:48.373,0.0
-122.424558333333,37.779545,4010KK1191,20220314-t29,2022-03-14 18:49:22.642,20.944196
-122.501683333333,37.7717466666667,4010KR2035,20220314-t13,2022-03-14 19:16:54.882,25.087004
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:43.923,0.0
-122.416,37.780555,4010KK1211,20220314-t32,2022-03-14 17:58:42.974,5.063432
-122.39839,37.79163,4010KK1204,20220314-t11,2022-03-14 18:46:23.233,6.789602
-122.509853333333,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:02:38.742,0.0
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:55.969,0.0
-122.427361666667,37.7792216666667,4010KR2077,20220314-t20,2022-03-14 20:04:27.224,7.595148
-122.423991666667,37.7796133333333,4010KK1204,20220314-t11,2022-03-14 18:28:52.693,3.567418
-122.427245,37.779235,4010KR2077,20220314-t20,2022-03-14 20:04:42.253,1.841248
-122.453555,37.7748766666667,4010KK1204,20220314-t11,2022-03-14 18:17:18.925,12.428424
-122.420068333333,37.7800916666667,4010KR2077,20220314-t20,2022-03-14 20:06:40.562,14.614906
-122.399018333333,37.7911183333333,4010KK1204,20220314-t11,2022-03-14 18:45:51.778,12.888736
-122.444886666667,37.7768466666667,4010KK1191,20220314-t29,2022-03-14 18:42:37.995,3.337262
-122.493893333333,37.7721066666667,4010KR2035,20220314-t13,2022-03-14 19:18:41.382,29.114734
-122.431571666667,37.7786433333333,4010KK1191,20220314-t29,2022-03-14 18:47:26.654,9.321318
-122.43517,37.77819,4010KK1173,20220314-t7,2022-03-14 18:55:39.688,4.60312
-122.428786666667,37.7790133333333,4010KK1191,20220314-t29,2022-03-14 18:48:21.578,20.368806
-122.417,37.78048,4010KR2035,20220314-t13,2022-03-14 19:45:14.273,8.285616
-122.395415,37.7900516666667,4010KK1191,20220314-t29,2022-03-14 19:06:51.510,1.72617
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:25.588,0.0
-122.41006,37.7824266666667,4010KR2035,20220314-t13,2022-03-14 19:49:55.408,11.737956
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:16:59.197,0.0
-122.417456666667,37.7804366666667,4010KR2077,20220314-t20,2022-03-14 20:07:37.649,0.115078
-122.449953333333,37.7753833333333,4010KR2077,20220314-t20,2022-03-14 19:55:52.282,6.32929
-122.41187,37.7810816666667,4010KR2035,20220314-t13,2022-03-14 19:48:31.522,6.90468
-122.417456666667,37.7804383333333,4010KR2077,20220314-t20,2022-03-14 20:07:21.504,0.0
-122.417166666667,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:01:10.674,0.0
-122.424018333333,37.77961,4010KK1204,20220314-t11,2022-03-14 18:28:42.798,0.0
-122.441898333333,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:32.906,0.0
-122.410596666667,37.7819133333333,4010KK1204,20220314-t11,2022-03-14 18:36:05.955,0.0
-122.415253333333,37.7807,4010KK1191,20220314-t29,2022-03-14 18:54:01.349,18.41248
-122.388193333333,37.7847116666667,4010KK1173,20220314-t7,2022-03-14 19:16:31.931,18.757714
-122.461618333333,37.7738533333333,4010KK1173,20220314-t7,2022-03-14 18:47:12.401,32.79723
-122.39222,37.7533966666667,4010KK1173,20220314-t7,2022-03-14 19:21:32.278,14.96014
-122.418866666667,37.780215,4010KK1204,20220314-t11,2022-03-14 18:31:11.112,0.0
-122.413855,37.7808833333333,4010KK1204,20220314-t11,2022-03-14 18:33:26.817,0.115078
-122.398601666667,37.7915316666667,4010KK1204,20220314-t11,2022-03-14 18:46:16.912,5.063432
-122.389471666667,37.7800716666667,4010KK1173,20220314-t7,2022-03-14 19:17:54.139,10.011786
-122.397051666667,37.79222,4010KR2035,20220314-t13,2022-03-14 19:57:02.159,0.0
-122.392491666667,37.7588716666667,4010KK1173,20220314-t7,2022-03-14 19:21:02.265,58.574702
-122.433646666667,37.778415,4010KR2035,20220314-t13,2022-03-14 19:39:24.428,8.861006
-122.420836666667,37.7799933333333,4010KR2035,20220314-t13,2022-03-14 19:43:42.754,0.0
-122.408258333333,37.7838516666667,4010KK1204,20220314-t11,2022-03-14 18:38:32.790,0.0
-122.467283333333,37.77332,4010KR2035,20220314-t13,2022-03-14 19:25:14.890,13.924438
-122.447991666667,37.77561,4010KK1191,20220314-t29,2022-03-14 18:40:38.049,21.174352
-122.391461666667,37.7785033333333,4010KK1173,20220314-t7,2022-03-14 19:18:22.988,15.765686
-122.397685,37.7922183333333,4010KK1204,20220314-t11,2022-03-14 18:46:41.981,2.531716
-122.397168333333,37.7922666666667,4010KK1173,20220314-t7,2022-03-14 19:11:37.101,18.182324
-122.410588333333,37.7819616666667,4010KR2035,20220314-t13,2022-03-14 19:49:30.520,0.0
-122.39666,37.7918416666667,4010KK1173,20220314-t7,2022-03-14 19:12:20.480,0.0
-122.40556,37.7859433333333,4010KK1204,20220314-t11,2022-03-14 18:40:45.118,14.039516
-122.408635,37.7835133333333,4010KK1191,20220314-t29,2022-03-14 18:58:40.443,17.2617
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:18.390,0.0
-122.430526666667,37.7787933333333,4010KK1204,20220314-t11,2022-03-14 18:26:27.926,9.20624
-122.404883333333,37.786445,4010KK1211,20220314-t32,2022-03-14 18:06:39.568,0.0
-122.433993333333,37.7783616666667,4010KK1191,20220314-t29,2022-03-14 18:46:32.838,17.146622
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:52.252,0.0
-122.413425,37.780955,4010KK1173,20220314-t7,2022-03-14 19:03:32.686,0.0
-122.433695,37.7784083333333,4010KR2035,20220314-t13,2022-03-14 19:39:23.184,10.93241
-122.420851666667,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:12.989,0.115078
-122.402308333333,37.7885483333333,4010KK1173,20220314-t7,2022-03-14 19:09:06.253,0.0
-122.392721666667,37.78875,4010KK1173,20220314-t7,2022-03-14 19:14:33.450,15.995842
-122.396316666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:16:08.534,0.0
-122.40692,37.7848783333333,4010KR2035,20220314-t13,2022-03-14 19:52:00.692,15.650608
-122.395938333333,37.7911483333333,4010KK1211,20220314-t32,2022-03-14 18:22:24.810,6.789602
-122.404455,37.7867716666667,4010KK1191,20220314-t29,2022-03-14 19:02:25.686,21.28943
-122.457126666667,37.774455,4010KR2035,20220314-t13,2022-03-14 19:28:11.061,15.765686
-122.40735,37.78458,4010KK1173,20220314-t7,2022-03-14 19:06:38.102,13.003814
-122.439698333333,37.7776433333333,4010KR2035,20220314-t13,2022-03-14 19:37:09.181,13.694282
-122.391943333333,37.778105,4010KK1173,20220314-t7,2022-03-14 19:18:30.471,21.634664
-122.409685,37.7827,4010KK1173,20220314-t7,2022-03-14 19:05:12.196,16.571232
-122.484691666667,37.772525,4010KR2035,20220314-t13,2022-03-14 19:21:14.229,13.80936
-122.427288333333,37.7791816666667,4010KK1191,20220314-t29,2022-03-14 18:48:37.771,13.118892
-122.41065,37.7818916666667,4010KK1204,20220314-t11,2022-03-14 18:35:57.276,5.293588
-122.503778333333,37.77166,4010KR2035,20220314-t13,2022-03-14 19:15:47.706,8.400694
-122.399773333333,37.7906233333333,4010KK1191,20220314-t29,2022-03-14 19:04:29.122,8.515772
-122.406228333333,37.7854383333333,4010KK1191,20220314-t29,2022-03-14 19:01:10.938,0.0
-122.430496666667,37.7788066666667,4010KR2035,20220314-t13,2022-03-14 19:40:53.281,18.067246
-122.439328333333,37.7777016666667,4010KR2035,20220314-t13,2022-03-14 19:37:14.206,15.075218
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:21.311,2.071404
-122.458296666667,37.7742716666667,4010KK1191,20220314-t29,2022-03-14 18:37:38.883,23.475912
-122.459303333333,37.7741616666667,4010KK1173,20220314-t7,2022-03-14 18:47:35.010,1.611092
-122.444856666667,37.7760116666667,4010KR2035,20220314-t13,2022-03-14 19:33:09.161,8.285616
-122.406225,37.7854433333333,4010KK1191,20220314-t29,2022-03-14 19:01:19.614,0.0
-122.441898333333,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:24.237,0.0
-122.509851666667,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:03:06.035,0.0
-122.509853333333,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:02:52.383,0.0
-122.388175,37.7848916666667,4010KK1173,20220314-t7,2022-03-14 19:16:29.458,10.702254
-122.463245,37.7736633333333,4010KR2035,20220314-t13,2022-03-14 19:26:45.981,9.091162
-122.398051666667,37.7715166666667,4010KK1173,20220314-t7,2022-03-14 19:20:02.479,45.45581
-122.509855,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:07:46.350,0.0
-122.413928333333,37.7808566666667,4010KR2035,20220314-t13,2022-03-14 19:46:49.182,0.115078
-122.509856666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:08:55.818,0.0
-122.406175,37.7854033333333,4010KK1211,20220314-t32,2022-03-14 18:05:34.935,0.0
-122.433008333333,37.77848,4010KK1191,20220314-t29,2022-03-14 18:46:55.245,14.729984
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:28.767,2.071404
-122.404126666667,37.78711,4010KR2035,20220314-t13,2022-03-14 19:53:23.344,13.23397
-122.455033333333,37.7747066666667,4010KK1173,20220314-t7,2022-03-14 18:49:09.402,7.019758
-122.39666,37.7918383333333,4010KK1173,20220314-t7,2022-03-14 19:11:56.928,0.0
-122.432908333333,37.7784816666667,4010KK1173,20220314-t7,2022-03-14 18:56:09.630,23.706068
-122.46244,37.7737683333333,4010KR2035,20220314-t13,2022-03-14 19:26:55.961,20.023572
-122.40238,37.7884933333333,4010KK1173,20220314-t7,2022-03-14 19:08:59.981,9.20624
-122.395853333333,37.7914216666667,4010KK1173,20220314-t7,2022-03-14 19:13:15.114,10.35702
-122.44323,37.7771366666667,4010KK1173,20220314-t7,2022-03-14 18:53:28.792,14.38475
-122.509863333333,37.77381,4010KR2035,20220314-t13,2022-03-14 18:56:55.568,0.0
-122.402501666667,37.7883616666667,4010KK1211,20220314-t32,2022-03-14 18:07:41.889,14.154594
-122.405646666667,37.785685,4010KR2077,20220314-t20,2022-03-14 20:14:55.254,10.93241
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:18.050,0.0
-122.446756666667,37.7757666666667,4010KK1204,20220314-t11,2022-03-14 18:20:09.675,0.115078
-122.496715,37.7719616666667,4010KR2035,20220314-t13,2022-03-14 19:17:39.208,3.567418
-122.496673333333,37.771945,4010KR2077,20220314-t20,2022-03-14 19:45:35.245,19.333104
-122.41386,37.7808833333333,4010KK1204,20220314-t11,2022-03-14 18:33:18.169,0.0
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:44.039,0.115078
-122.399631666667,37.7911316666667,4010KK1173,20220314-t7,2022-03-14 19:10:33.474,0.0
-122.50985,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:04:17.061,0.0
-122.410578333333,37.7819216666667,4010KK1211,20220314-t32,2022-03-14 18:02:05.402,0.115078
-122.43514,37.7782166666667,4010KK1204,20220314-t11,2022-03-14 18:25:08.319,10.241942
-122.399966666667,37.7903933333333,4010KK1191,20220314-t29,2022-03-14 19:04:19.182,0.460312
-122.395488333333,37.7908233333333,4010KK1211,20220314-t32,2022-03-14 18:22:36.032,9.78163
-122.467681666667,37.7732933333333,4010KR2035,20220314-t13,2022-03-14 19:24:42.471,0.0
-122.408193333333,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:16.385,0.115078
-122.509863333333,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:00.520,0.0
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:27.049,0.0
-122.412278333333,37.781185,4010KR2077,20220314-t20,2022-03-14 20:11:58.408,0.0
-122.446106666667,37.7757983333333,4010KR2035,20220314-t13,2022-03-14 19:32:44.198,0.0
-122.413515,37.7809583333333,4010KR2035,20220314-t13,2022-03-14 19:47:19.062,4.257886
-122.390173333333,37.7867066666667,4010KK1173,20220314-t7,2022-03-14 19:14:58.261,23.936224
-122.453288333333,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:33.872,0.0
-122.402373333333,37.78846,4010KK1204,20220314-t11,2022-03-14 18:43:01.077,5.408666
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:02:06.539,0.0
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:11.473,0.0
-122.413145,37.7809866666667,4010KK1173,20220314-t7,2022-03-14 19:03:51.253,17.606934
-122.404795,37.786575,4010KR2035,20220314-t13,2022-03-14 19:53:10.860,11.968112
-122.509853333333,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:02:56.103,0.0
-122.500795,37.7717983333333,4010KR2077,20220314-t20,2022-03-14 19:45:11.405,36.479726
-122.399293333333,37.79078,4010KK1211,20220314-t32,2022-03-14 18:09:30.814,0.0
-122.400528333333,37.7900366666667,4010KK1204,20220314-t11,2022-03-14 18:44:41.327,0.0
-122.396313333333,37.791635,4010KK1211,20220314-t32,2022-03-14 18:20:20.645,0.0
-122.401278333333,37.7893666666667,4010KK1173,20220314-t7,2022-03-14 19:09:55.985,22.900522
-122.423201666667,37.7796966666667,4010KK1173,20220314-t7,2022-03-14 18:59:14.856,8.861006
-122.432338333333,37.7785666666667,4010KK1191,20220314-t29,2022-03-14 18:47:03.972,11.047488
-122.40624,37.7854366666667,4010KK1191,20220314-t29,2022-03-14 19:00:58.553,0.0
-122.397733333333,37.792175,4010KK1204,20220314-t11,2022-03-14 18:46:39.487,5.984056
-122.44731,37.775695,4010KK1191,20220314-t29,2022-03-14 18:40:45.538,11.853034
-122.509363333333,37.771385,4010KR2035,20220314-t13,2022-03-14 19:14:56.383,12.543502
-122.454975,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:28.105,0.0
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:01.394,2.071404
-122.40923,37.7830183333333,4010KK1211,20220314-t32,2022-03-14 18:02:50.457,3.222184
-122.44676,37.775755,4010KK1204,20220314-t11,2022-03-14 18:19:37.396,2.30156
-122.397366666667,37.7922366666667,4010KK1191,20220314-t29,2022-03-14 19:05:21.619,5.868978
-122.447016666667,37.775725,4010KK1191,20220314-t29,2022-03-14 18:41:27.783,7.595148
-122.403735,37.7873916666667,4010KK1173,20220314-t7,2022-03-14 19:08:38.829,14.614906
-122.397971666667,37.7732233333333,4010KK1173,20220314-t7,2022-03-14 19:19:52.537,41.543158
-122.39258,37.7886483333333,4010KK1173,20220314-t7,2022-03-14 19:14:34.684,21.059274
-122.396316666667,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:16:48.086,0.0
-122.408256666667,37.783855,4010KK1204,20220314-t11,2022-03-14 18:38:02.949,0.0
-122.444238333333,37.77705,4010KR2035,20220314-t13,2022-03-14 19:33:56.752,0.0
-122.415583333333,37.7806883333333,4010KK1204,20220314-t11,2022-03-14 18:32:30.770,0.115078
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:36.188,0.0
-122.451156666667,37.775205,4010KR2077,20220314-t20,2022-03-14 19:55:36.116,20.598962
-122.397303333333,37.7924816666667,4010KR2035,20220314-t13,2022-03-14 19:56:48.429,8.745928
-122.508226666667,37.77145,4010KR2035,20220314-t13,2022-03-14 19:15:07.580,20.368806
-122.426435,37.7793116666667,4010KR2077,20220314-t20,2022-03-14 20:04:54.645,20.368806
-122.412275,37.7811866666667,4010KR2077,20220314-t20,2022-03-14 20:11:07.601,0.0
